id,text,label,sentiment
1729,"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",1,neutral
8891,being upset,1,neutral
26740,why me? i am about to read another ecology book for two hours. its all good fun today,2,positive
7446,"Pretty good, could be better",1,neutral
9135,"Widget isn't opening calendar. I've deleted and restarted and when I use the 3x1 (I think) it opens to the day only, and won't go back to the month view like it used to.",1,neutral
9678,Would like questions answered I email my questions for answers & I give my contact info for almost two months now but no one contacts me. This is very disappointing especially when I bought this app. Very poor for business kevin,0,negative
6186,Memorizing the first 18 lines of the General Prologue of The Canterbury Tales. Ughhh.,1,neutral
15109, I`m the heir to the over draft,0,negative
25918,prepare yourself,1,neutral
6592,Eh.. it`s cold,1,neutral
6911,"Nice App but not able to use widget (Nokia 2.1 , Android Pie)",2,positive
11070,Home Sweet home <3  Going to see Hannah Montana The Movie AGAIN today <3 DDD,2,positive
6311,Heading south on I-95.  Jacked mess around SR 234,1,neutral
26395, i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby,0,negative
2338,Needed a replacement for Wunderlist. Looked at several disappointing options before finding TickTick. It has everything I liked about Wunderlist plus it has nice extras like formatting in task notes and it lacks some of Wunderlist's annoying behaviors. It also did the best job importing from Wunderlist. The best alternative to Wunderlist. Period.,2,positive
25375,Decided not to go...I want to see my sweetie  But I can`t.,0,negative
22404,my tummy kinda hurts!,0,negative
4495,"it's a useful app, have maybe some things to improve like, the habit set up is not very clear or intuitive",1,neutral
137,"Subscription based model for better features. Happy to pay $20 once off if I really like an app, but not ongoing costs that can change any time.",0,negative
5297,"The recent updates were very amazing. Keep it coming devs. This is close to perfection. However, I hope we can gain items attached to a particular task. Once the task is completed, the items will be given directly to your inventory. This can help us to create weekly task events or bosses. It will be very rewarding. Thank you! Update: One last thing, in terms of habit generation, can we have counting streak instead of count down... The higher the streak, the higher the rewards 🙃",2,positive
2629," I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",0,negative
1039, there coming this year ^-^  wiL said it himself  but yes now would be good.,2,positive
13424,This is fun !  haha re guy from all American rejects looks like he`s on crack!!,2,positive
10735,"Lady across the way had a miscarriage, say a prayer",1,neutral
21089,_pooh what kind of party do we got going now?,1,neutral
2136,Bad calendar sync,1,neutral
24579,"thinking about having lunch soon, but we have no food in",1,neutral
9169,http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!,2,positive
27058,haha gunna go buy a whole bunch of emo/punk clothes,1,neutral
2644,Good Morning  i ate pizza for breakfast,2,positive
11466,now we are cuddling.  girl cuddles are so fun and soft,2,positive
9058,watchin what a girl wants with mom and brittany..,1,neutral
22285, they`re at the bottom of the thing and aren`t moving at all. feels bad man.,0,negative
5100," i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too",2,positive
11348, You`re welcome,2,positive
857,can`t wait to november for Jobros concert ! In examination,2,positive
5018,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,1,neutral
23430,"Oh, today my friend goes to USA! , Iï¿½m going to miss her so much!  , have a great time darling",1,neutral
8130,No good,0,negative
24899, oh no!!!  well..... When you get back lots of pictures!!!,1,neutral
1576,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,1,neutral
15959," -  I wanna go see them in Edinburgh  won`t happen though haha , yir lucky! And have funnnn  ****",2,positive
138,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",1,neutral
5752,Fit for nothing app,0,negative
24103,Wish I was in Chicago.,2,positive
1197,"I recently downloaded this app and paid for the premium subscription. I like the app, but I have two issues that are hindering its functionality. The first is that the notifications slate quite buggy. I have 3 different daily tasks which I've set to notify me when they start, and I only receive my notifications sometimes. The second is that my workweek is Sunday-Thursday, and I found out after speaking with their support that there is no option to set a non-standard workweek.",1,neutral
9192,watching matilda with a bowl of noodles,1,neutral
5865," I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0,negative
6207,"Please add a feature like task has to be divided based on categories inside ""planned"" and ""importent"" list",2,positive
9022,excited to see my cousins this week.,2,positive
3110,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,2,positive
21443,"_lisa ...one online? Yeah, me",1,neutral
5157,"I would love to do a one/life time purchase for this app. Too bad I hate subscription based so sorry, I'd rather spend my money for something unproductive than this app.",2,positive
2987," yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?",1,neutral
26814,I did not twitt yesterday cause it was a very busy day but I`ll be back tomorrow  BTW I can not sleep  I`m like in zombie mode @_@,0,negative
2893,_luca LOL!  I`m glad to see I`m not the only one out there!!!,2,positive
5570, it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,0,negative
6969,"Had written a bad review because I spent a week trying to make the app show two widgets with different calendars. Couldn't do it (and wasted hours!) until I noticed a nearly invisible dot (at least on my screen, I'm using the iblue app) near the widgets. Pressed it and discovered the widget menu! They should really make it stick out or write clear instructions about it on the app. I imagine they try to make it subtle in order to not affect how the app looks, but it took a week to find it.",2,positive
3100, Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day & had bad nite...can we go out anotha week soon?****,0,negative
18352,Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.,2,positive
8124,One taken from earlier this week!  http://twitpic.com/4wb42,1,neutral
12522,"Saying goodbye to a good trusted friend today. Goodbye free Sky TV, you were the best friend anyone could have had.",2,positive
21241,Waiting for the El & listening to a little MJB 'Just Fine'. Perfect song to start my week.,2,positive
16801, wh-wha? hacky sack plans sans Jackie???,1,neutral
23451,off to collect a tv I acquired from freecycle,1,neutral
12958,http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds,2,positive
7919,I gave 5* to this App in the past. But new updated routine list is so unsatisfactory. A lot of scrolling. Older style was better.,2,positive
18496, http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?,1,neutral
8191,tried to `bing` today.. not operational in australia yet,1,neutral
12831, You`ve been featured on #ykyat  http://ykyat.com/~37nnd,1,neutral
20912,"Ok, seems I need to remember what account I`m posting as..... That last tweet was a _FC tweet!",1,neutral
8118,It's takes a lot of space,0,negative
6492,"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",1,neutral
17937, night honey..see ya tomorrow,2,positive
4919,Such a good app to track my habit. Also become a reminder for my self when I wanna build a habit,2,positive
1017,no reminder for free version,0,negative
2868,great party alenka!!  happy birthday chicky! <3,2,positive
23630, sorry  you wouldn`t believe how much feedback we got on that menu bar icon.  the next version will be a lot more subtle,1,neutral
5874,"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands",1,neutral
24336,i didnt get a hug today,1,neutral
2844, Oh it`s been so long I can`t remember,0,negative
16858,  & to you matey,1,neutral
5763, good luck with it..Do well!! My best wishes are with you!,2,positive
25125,"can`t find my trusty hair tie  My hair will spill all over the place when I run!Mom`s bands doesn`t work for me,normal ones hurt.(((",0,negative
7475,Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done,1,neutral
1239,  I know... kittie should be a professional....,1,neutral
18186,"oh, it`s  `s birthday! happy birthday andre michelle",2,positive
7653,turning in.  it`s been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox.,1,neutral
5646,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...,1,neutral
5396,"Hey, awesome app. It wasn't long until I purchased the unlocked version. However, some things could be improved. For example, you can't change units after the habit is created. And it would be nice to hide the "".0"" part after digits, since mostly it refers to ""minutes"" or ""iterations"" or ""cups"" and it looks kinda sloppy to see your goal described as ""Learn at least 30.0 minutes"" or ""Drink at least 2.0 cups"". If the number is whole, why not just hide that point zero - it'll look neater, I think.",2,positive
10032,"I Like the clear & unclutter look, everything is organized..wished i could export it without having to pay extra.",2,positive
7781,"I don`t believe it, my puppy likes brussels sprouts!",2,positive
1549,"I`m so sad, really really sad",0,negative
20993,_Simmons everyone has their mistakes to make and lessons to learn. Don`t let the negativity get to you.,2,positive
7878,Bought the paid version to support the devs for making this awesome app!,2,positive
5653, can only walk on streets as am in london town....no fields,1,neutral
3903,Wonderful app... I am really able to concentrate more now. A must try app for someone who loses focus easily.,2,positive
2839, i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,0,negative
7701,_Mak request me on bbm & send all ur contact info. Everything didn`t sync up from old phn  I have ur tmail info haha - DATED!,1,neutral
3820,WOOOOO!! Twitterberry is working again!! Good morning everyone,1,neutral
2558, ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!,1,neutral
1115,"App deleted my tasks out of no where, as well as the app seems to be bloated with features. Needs to be more sleek and refined. I dont believe the audience for a to do list app is looking for anything with a lot of features.",0,negative
24854,"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/",1,neutral
6181,The widget sometimes shows my list as empty. And it always need to be removed and replace to show the content of the list properly.,2,positive
3724,"it keeps crashing just when i paid premium! Devs pls help me. i really wanna use this app. As soon as i open it, it crashes and end abruptly. i am hoping for your quick response. Thank you",1,neutral
14584, oh! i love that as well!! all of MCR songs are great!  and happy star wars day to yaa xD,2,positive
1490, no its the same,1,neutral
26786,"_Meir ohhhh ouch dude, I got it now I was drunk last night and didn`t get the context. Sorry dude.",0,negative
8475, Love **** Magix it`s cool!!... great rhythm!!!,2,positive
15705," Oh LOL! Yes, on Facebook! That`s a nice safe environment. Like a church basement!",2,positive
960,today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,2,positive
1991,Back button doesnt work,1,neutral
10241,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,2,positive
22546,Steve Aoki  sorry. May b nxt time.,0,negative
3193, Omg same here! They hurt so much,0,negative
1536," Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny",1,neutral
25005, So long as they hold your wine without tipping.,1,neutral
18649,_Thomas ahhhh probably will...not good  u been Dubai before??,0,negative
8082,"Was really enjoying this & then the notifications just stopped which is a big part of what I needed the app for:( annoying, finding a new app for this now",0,negative
8093,I am not able to set the time . It is automatically taking the remainder timing,0,negative
3734,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,2,positive
5321,"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event",1,neutral
2875,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",2,positive
2007," if I have 5000 friend requests tomorrow, I`m blaming you  nite",0,negative
5989," yeah, ok, that`ll probably happen too.",1,neutral
7132, a whole season behind the US now,1,neutral
1205,"church bellss are ringin  got to go. adieu,(god bless in german)",2,positive
564,And the Sun is shinning.........at last,2,positive
13968,waching gray`s antomy,1,neutral
15390,"Just woke up and washed up, I have class @ 10 till 11 then chillin in G Building with my nigguhs. Then my bby is coming over @ 3:30!  ilh?",1,neutral
571, tell his people to contact my people,1,neutral
24988, have fun tonight,2,positive
14508,http://twitpic.com/4jccd - and also these hi top Reeboks.  cause i can,1,neutral
23654,Oh I`m really tired of these migraines! #Endometriosis & #Fibromyalgia & #Migraines & sleep probs just compoundin ea other since surgery,0,negative
323, I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,1,neutral
22148,Zapatos for trashcan nachos and then an epic night,2,positive
6393,Works a treat! Especially useful for planning what I need to do on a daily basis.,2,positive
11128,_x Who Else do you Loveee?,1,neutral
11257,I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..,2,positive
16657," I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",0,negative
6872,"Won't update information from Google Calendar no matter what. One event out of an entire day. Have restarted several times, checked the permissions, nothing :-| UPDATE: I think I understand what you mean. I'll play with it for another day and will re-rate :)",1,neutral
13969,Writing Mother`s Day cards for my mom and gran...  hurray!,2,positive
17213,See FTSK tonight in Grand Rapids,1,neutral
18190,i love how nice the weather is today and i am camping tonight! oh and i hate my hair,2,positive
1067,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,1,neutral
7751,"Nice, tho I would like to be able to name a routine and give me a notification of the name",2,positive
17298,_i_girl that`s why you are #twitterbff,1,neutral
3396,is about to eat a hot link torta!!,1,neutral
4325, I know   Guess I was hoping they`d revitalize the plot lines as well instead of reverting to old cliches!,2,positive
9315,"The simple customization of which calendars are showing with bars at the bottom of the screen is handy, and the widget with a customized compact agenda has been part of my home screens for years. The previous and current versions are 2 of the best app purchases I've made and certainly the most regularly used along with Nine. This shows my Nine (Exchange) calendars with no problems.",2,positive
8420, Ouchies. Sorry to hear it  Are you going to get it checked out?,0,negative
9861,I try to write somthing and it exits,1,neutral
4644," oh, I am sorry my friend. Katie & I will do our best to keep you cheery",1,neutral
17208,"Offline for now, I`ll tweet again later...",1,neutral
17112, Your missing qualifying  I think David Reutimann is leading with a 22.96 ....,0,negative
7779," Mmm, comfort junk food. That sounds good. I always preferred Wingstop",2,positive
109," woof, I wish I was allowed to go",2,positive
1962,_Brody What is BF ? Is it a glue ?,1,neutral
21669,i am listening this song 'shattered' by Tynisha keli   www.myspace.com/tynishakeli,1,neutral
8935,Doesn't show a files attached to the event using Google Calendar.,0,negative
27359," LMOA! i just quit one of mine, too much stress",0,negative
25971, I know!! Yayy,1,neutral
1684, i know,1,neutral
3494," nope  i wasn`t home went it was on but i will soon,",1,neutral
3108," What you said about aj made no sense,hahaha. What were you talking about? And I loved that picture of you and colin!",2,positive
13144,"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost",1,neutral
5216,_Megan_**** Thats all i`ve seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,0,negative
2342,"So far so good! I've used other reminder apps. With ADD I have to have reminders of nothing would get done. This one let's me snooze the stuff I want to procrastinate on. Or if I need to be annoyed by the reminder, I can do that too. All around good app.",2,positive
7666,Have re-defined my routines and activities. Working well.,2,positive
10405,_Tarrant nice! It`s mommas day,2,positive
8639,"Really impressed with the functionality, by far the best to do app out there. Functionality is great and the UI is even better - clean, intuitive and perfect to utilize. 10/10 for the lists, sublists and subtasks, even the editable homescreen widget is quality. Looking forward to the paired web app.",2,positive
184,So far so good... bit expensive having to purchase a yearly basis to access basic functions as color tags and what comes with it. Translation to Greek is not fluent for the price tag / annually I would apprechiate developers look closer at them. Will give it a try before committing on purchasing it per year. On a positive note love the widget (using however nova launcher). Current rating will change based on the experience.,0,negative
1931,bed. with stomach ache,0,negative
3887,Great App But I still need a feature that the app should have a custom notification sound selection option so that I can know that notification has come from this app.,2,positive
3852,listening to the cat snore,1,neutral
1232," lol! I thought we was suppose to guess..****, I tried tho..lolol!",1,neutral
10671,Not good news  Time for an incredibly hard decision.,0,negative
8544,easy to use.,2,positive
9527, they won`t  guys are retarded!,0,negative
14898,"Home, getting ready to back to work on Monday.  Maternity leaves is up",1,neutral
11404," Thank you! Your makeup art is top-notch, come to my house every morning! ha ha",2,positive
27067,"Jamie @ Sean Cody, up for some angry ****?: Jamie @ Sean Cody, I wouldn`t piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6",1,neutral
12263, congrats ya ran,2,positive
2465, learn two-headed boy by nutreal milk hotel,1,neutral
13814,ugh... only 1 3/4th hour and i will be 19...,0,negative
501,Did love this app... But since the update. I seem to lose tasks. Now I do not trust the lists I have created.,1,neutral
3398,"I used to really love this app, but lately it won't notify me when the timer is up. It's hard to keep track of how much you're working",0,negative
